price,Age,volume,next_volume,luxury principal component 1,luxury principal component 2,Category 2_Blended Scotch,Category 3_Blended Malt,Category 3_Blended Scotch Traditional,Category 3_Grain Scotch,Category 3_Highland Malt,Category 3_Islay Malt,Category 3_Jura Malt,Category 3_Lowland Malt,Category 3_Malt Scotch Range,Category 3_Mull Malt,Category 3_Orkney Malt,Category 3_Skye Malt,Price Band_Prestige,Price Band_Ultra Premium,New Brand_Auchentoshan,New Brand_Balblair,New Brand_Balvenie,New Brand_Bunnahabhain,New Brand_Caol Ila,New Brand_Cragganmore,New Brand_Edradour,New Brand_Glen Elgin 12yr,New Brand_GlenDronach,New Brand_Glenfiddich,New Brand_Glenmorangie,New Brand_Glenturret,New Brand_Highland Park,New Brand_Lagavulin,New Brand_Ledaig,New Brand_Mortlach,New Brand_Oban,New Brand_Remarkable Regional Malts,New Brand_Tomatin
-0.432127957662638,0.298157636557528,4.93595488407349,8.79733249479544,-1.06829828044759,-1.02328226402029,-0.297044262893002,-0.143838990445615,-0.283358378741338,-0.082478609884232,-0.587753813645259,2.3931721056524,-0.254456678903991,-0.166666666666667,-0.205556612948259,-0.117041147196131,-0.205556612948259,-0.222812454927731,-0.504219484089611,0.577350269189626,-0.143838990445615,-0.082478609884232,-0.186989398001691,-0.186989398001691,-0.082478609884232,-0.082478609884232,-0.082478609884232,-0.082478609884232,-0.205556612948259,-0.222812454927731,-0.082478609884232,-0.082478609884232,-0.186989398001691,-0.143838990445615,-0.082478609884232,-0.082478609884232,-0.117041147196131,-0.117041147196131,-0.166666666666667
-0.396331048001095,-0.805025618705326,8.35013566084996,8.04429104666277,-1.06829828044759,-1.02328226402029,-0.297044262893002,-0.143838990445615,-0.283358378741338,-0.082478609884232,-0.587753813645259,-0.417855447018672,-0.254456678903991,-0.166666666666667,-0.205556612948259,-0.117041147196131,-0.205556612948259,4.48807944925857,-0.504219484089611,0.577350269189626,-0.143838990445615,-0.082478609884232,-0.186989398001691,-0.186989398001691,-0.082478609884232,-0.082478609884232,-0.082478609884232,-0.082478609884232,-0.205556612948259,-0.222812454927731,-0.082478609884232,-0.082478609884232,-0.186989398001691,-0.143838990445615,-0.082478609884232,-0.082478609884232,-0.117041147196131,-0.117041147196131,-0.166666666666667
-0.343298589243255,-0.805025618705326,4.05297709697613,5.01060978418547,-1.06829828044759,-1.02328226402029,-0.297044262893002,-0.143838990445615,-0.283358378741338,-0.082478609884232,-0.587753813645259,-0.417855447018672,-0.254456678903991,-0.166666666666667,-0.205556612948259,-0.117041147196131,-0.205556612948259,-0.222812454927731,-0.504219484089611,0.577350269189626,-0.143838990445615,-0.082478609884232,-0.186989398001691,-0.186989398001691,-0.082478609884232,-0.082478609884232,-0.082478609884232,-0.082478609884232,-0.205556612948259,-0.222812454927731,-0.082478609884232,-0.082478609884232,-0.186989398001691,-0.143838990445615,-0.082478609884232,-0.082478609884232,-0.117041147196131,-0.117041147196131,-0.166666666666667
-0.503721776985722,-0.805025618705326,3.22886449568525,3.41846500813355,-1.06829828044759,-1.02328226402029,-0.297044262893002,-0.143838990445615,-0.283358378741338,-0.082478609884232,-0.587753813645259,2.3931721056524,-0.254456678903991,-0.166666666666667,-0.205556612948259,-0.117041147196131,-0.205556612948259,-0.222812454927731,-0.504219484089611,0.577350269189626,-0.143838990445615,-0.082478609884232,-0.186989398001691,-0.186989398001691,-0.082478609884232,-0.082478609884232,-0.082478609884232,-0.082478609884232,-0.205556612948259,-0.222812454927731,-0.082478609884232,-0.082478609884232,-0.186989398001691,-0.143838990445615,-0.082478609884232,-0.082478609884232,-0.117041147196131,-0.117041147196131,-0.166666666666667
-0.388376179187419,-0.805025618705326,3.75865116794367,3.31088765840032,-1.06829828044759,-1.02328226402029,-0.297044262893002,-0.143838990445615,-0.283358378741338,-0.082478609884232,1.7013926184468,-0.417855447018672,-0.254456678903991,-0.166666666666667,-0.205556612948259,-0.117041147196131,-0.205556612948259,-0.222812454927731,-0.504219484089611,0.577350269189626,-0.143838990445615,-0.082478609884232,-0.186989398001691,-0.186989398001691,-0.082478609884232,-0.082478609884232,-0.082478609884232,-0.082478609884232,-0.205556612948259,-0.222812454927731,-0.082478609884232,-0.082478609884232,-0.186989398001691,-0.143838990445615,-0.082478609884232,-0.082478609884232,-0.117041147196131,-0.117041147196131,-0.166666666666667
-0.21867231116233,0.96006758971524,1.86319218497467,2.23511416106794,-1.06829828044759,-1.02328226402029,-0.297044262893002,-0.143838990445615,-0.283358378741338,-0.082478609884232,-0.587753813645259,2.3931721056524,-0.254456678903991,-0.166666666666667,-0.205556612948259,-0.117041147196131,-0.205556612948259,-0.222812454927731,-0.504219484089611,0.577350269189626,-0.143838990445615,-0.082478609884232,-0.186989398001691,-0.186989398001691,-0.082478609884232,-0.082478609884232,-0.082478609884232,-0.082478609884232,-0.205556612948259,-0.222812454927731,-0.082478609884232,-0.082478609884232,-0.186989398001691,6.95221787153807,-0.082478609884232,-0.082478609884232,-0.117041147196131,-0.117041147196131,-0.166666666666667
-0.432127957662638,-0.805025618705326,2.22815633697491,2.23511416106794,-1.06829828044759,-1.02328226402029,-0.297044262893002,-0.143838990445615,-0.283358378741338,-0.082478609884232,-0.587753813645259,-0.417855447018672,-0.254456678903991,-0.166666666666667,-0.205556612948259,-0.117041147196131,-0.205556612948259,-0.222812454927731,-0.504219484089611,0.577350269189626,-0.143838990445615,-0.082478609884232,-0.186989398001691,-0.186989398001691,-0.082478609884232,-0.082478609884232,-0.082478609884232,-0.082478609884232,-0.205556612948259,-0.222812454927731,-0.082478609884232,-0.082478609884232,-0.186989398001691,-0.143838990445615,-0.082478609884232,-0.082478609884232,-0.117041147196131,-0.117041147196131,-0.166666666666667
-0.413566597097394,0.849749264188955,2.16929115116842,1.85859343700161,-1.06829828044759,-1.02328226402029,-0.297044262893002,-0.143838990445615,-0.283358378741338,-0.082478609884232,-0.587753813645259,-0.417855447018672,-0.254456678903991,-0.166666666666667,-0.205556612948259,-0.117041147196131,-0.205556612948259,-0.222812454927731,-0.504219484089611,0.577350269189626,-0.143838990445615,-0.082478609884232,-0.186989398001691,-0.186989398001691,-0.082478609884232,-0.082478609884232,-0.082478609884232,-0.082478609884232,-0.205556612948259,4.48807944925857,-0.082478609884232,-0.082478609884232,-0.186989398001691,-0.143838990445615,-0.082478609884232,-0.082478609884232,-0.117041147196131,-0.117041147196131,-0.166666666666667
-0.326063040146956,-0.805025618705326,1.8671165306951,1.8030118063061,-1.06829828044759,-1.02328226402029,-0.297044262893002,-0.143838990445615,-0.283358378741338,-0.082478609884232,-0.587753813645259,-0.417855447018672,-0.254456678903991,-0.166666666666667,4.86483983977548,-0.117041147196131,-0.205556612948259,-0.222812454927731,-0.504219484089611,0.577350269189626,-0.143838990445615,-0.082478609884232,-0.186989398001691,-0.186989398001691,-0.082478609884232,-0.082478609884232,-0.082478609884232,-0.082478609884232,-0.205556612948259,-0.222812454927731,-0.082478609884232,-0.082478609884232,-0.186989398001691,-0.143838990445615,-0.082478609884232,-0.082478609884232,-0.117041147196131,-0.117041147196131,-0.166666666666667
-0.418869842973177,-0.805025618705326,1.75723485052298,1.58965006266851,-1.06829828044759,-1.02328226402029,-0.297044262893002,-0.143838990445615,-0.283358378741338,-0.082478609884232,1.7013926184468,-0.417855447018672,-0.254456678903991,-0.166666666666667,-0.205556612948259,-0.117041147196131,-0.205556612948259,-0.222812454927731,-0.504219484089611,0.577350269189626,-0.143838990445615,12.1243556529821,-0.186989398001691,-0.186989398001691,-0.082478609884232,-0.082478609884232,-0.082478609884232,-0.082478609884232,-0.205556612948259,-0.222812454927731,-0.082478609884232,-0.082478609884232,-0.186989398001691,-0.143838990445615,-0.082478609884232,-0.082478609884232,-0.117041147196131,-0.117041147196131,-0.166666666666667
